frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
1697,941,[2289.1451633610736 1266.9538370774496 2882.3171566749875 1724.9558509076821],[2518.674560546875 1557.85693359375 2668.2978515625 1641.21826171875],0.470005006,DA07CLX,0.14540113,,,,,
1697,1520,[2160.7147423862507 843.9454731860116 2672.7572015638916 1355.4523502484546],[2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875],0.384933442,EI03YOS,0.02823235,,,,,
1698,1213,[622.8271860634854 1566.720847379468 1400.522121495814 2149.896650005687],[938.4303588867188 1959.030029296875 1156.0517578125 2064.0419921875],0.687088668,LN15ZZC,0.351902792,,,,,
1698,941,[2289.52183958432 1269.1749702491738 2882.7256193761446 1728.035769727961],[2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125],0.497972578,OA07CLX,0.523435487,,,,,
1698,1520,[2162.559705611271 846.3908811832621 2675.233159394599 1358.3925298277977],[2347.46728515625 1203.2720947265625 2477.037109375 1269.8807373046875],0.339422524,OI03NOS,0.025202131,,,,,
1699,1213,[612.696268652621 1567.980870385752 1401.7339623891592 2149.984102482751],[938.449951171875 1959.0172119140625 1156.0447998046875 2064.0009765625],0.687022626,LN15ZZC,0.351902792,,,,,
1699,941,[2289.6783390912587 1269.8587195166288 2883.038127881012 1729.3976085899226],[2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375],0.497634977,OA07CLX,0.523435487,,,,,
1699,1520,[2163.214635648263 847.141084333178 2676.0325747390666 1359.290859915912],[2347.156982421875 1203.251708984375 2477.027099609375 1269.8167724609375],0.337066382,OI03NOS,0.025202131,,,,,
1700,1213,[613.6414716843929 1570.8495439644119 1408.834333012209 2150.455740291707],[938.6517333984375 1967.691650390625 1150.78564453125 2064.656982421875],0.685926735,0,0,,,,,
1700,941,[2292.3287944027757 1272.9974305309413 2888.258735463833 1733.2033990930784],[2513.812744140625 1569.093017578125 2670.88720703125 1647.320068359375],0.582786918,OA07CLX,0.356919171,,,,,
1701,1213,[614.3749117162308 1574.2323482684901 1409.3649221890005 2152.0736808271513],[935.705078125 1967.2613525390625 1148.8446044921875 2070.947998046875],0.706048787,0,0,,,,,
1701,941,[2292.76848439689 1274.0257374294565 2890.386412826885 1735.7286095878444],[2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875],0.597817302,QA07CLX,0.325723621,,,,,
1702,1213,[606.9575194145459 1576.456064396753 1405.0078648621068 2151.8111885912867],[935.8883056640625 1973.7432861328125 1141.1883544921875 2072.540771484375],0.696137607,LN15ZZC,0.807940809,,,,,
1702,941,[2293.4492847587644 1275.7321881397424 2890.8793881400734 1739.6513257729598],[2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375],0.576128542,DA07CLX,0.182714474,,,,,
1703,1213,[613.4434228410615 1580.8855696828316 1407.926307751854 2153.3125098419605],[939.098876953125 1976.4071044921875 1138.5421142578125 2076.078369140625],0.696890414,LN15ZZC,0.481368728,,,,,
1703,941,[2294.166799277311 1277.142032207503 2892.5369458918267 1741.1254032136678],[2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875],0.548199236,DA07CLX,0.702204785,,,,,
1704,1213,[626.0263624748924 1584.3151788759935 1413.2363598958582 2153.6505759301017],[930.1663208007812 1976.5511474609375 1142.354248046875 2086.333740234375],0.697276413,0,0,,,,,
1704,941,[2292.9597560982647 1279.5276998215488 2892.8329364968768 1745.349915988673],[2513.76953125 1584.7303466796875 2671.774658203125 1653.400390625],0.580648661,DA07CLX,0.724246758,,,,,
1704,1520,[2163.5882981607283 851.3620605252936 2672.2700260270976 1365.5016760983021],[2353.885498046875 1211.188720703125 2471.106689453125 1277.5267333984375],0.322718143,0,0,,,,,
1705,1213,[631.4335147106246 1586.1906511640464 1413.724181471556 2153.1642178719003],[930.2235717773438 1976.5953369140625 1142.3409423828125 2086.328857421875],0.697446525,0,0,,,,,
1705,941,[2291.9788873066027 1280.0110538043925 2892.6871661524538 1747.0991851400092],[2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875],0.579335392,DA07CLX,0.724246758,,,,,
1705,1520,[2164.0722060661014 852.1357339064917 2673.412802867502 1365.8899431944224],[2353.882568359375 1211.15771484375 2471.142578125 1277.4884033203125],0.329551637,0,0,,,,,
1706,1213,[626.9487597116467 1588.9656979528804 1408.9212410598548 2153.265173380655],[934.6389770507812 1985.6480712890625 1139.8250732421875 2086.183837890625],0.68205148,0,0,,,,,
1706,941,[2292.0674553463828 1280.6377954430295 2894.518543044968 1749.74309771669],[2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125],0.634309947,DA07CLX,0.431406519,,,,,
1707,1213,[623.6831737909297 1592.5971642355862 1404.761064481911 2153.208387878539],[930.1161499023438 1992.9906005859375 1138.1627197265625 2093.302978515625],0.685517609,LN15ZZC,0.39870073,,,,,
1707,941,[2292.5370970239182 1281.4561383984862 2895.8332929937305 1751.1998524316507],[2514.526123046875 1586.063232421875 2675.064697265625 1662.1717529296875],0.633664429,0,0,,,,,
1708,1213,[622.2357391762628 1597.0785461106161 1402.0315010854904 2152.9824191681737],[923.9498291015625 1995.2681884765625 1143.861328125 2100.663330078125],0.713377476,0,0,,,,,
1708,941,[2293.6321592426493 1283.0089169951093 2898.927149266815 1754.878079868216],[2510.47802734375 1592.6090087890625 2677.608642578125 1667.6258544921875],0.576474547,0,0,,,,,
1709,1213,[623.4659340382148 1601.2086154347148 1400.8229073170828 2152.7224259265554],[924.7863159179688 2001.0391845703125 1137.8565673828125 2103.6923828125],0.693106055,LN15ZZC,0.538293186,,,,,
1709,941,[2293.557901496125 1284.9332572576268 2899.4607909930346 1757.7048222708868],[2514.860107421875 1591.201904296875 2677.8173828125 1667.9150390625],0.627114832,DA07CLX,0.41005712,,,,,
1709,1520,[2164.4841424824917 857.9043613076907 2681.5140884400307 1370.0424124387218],[2351.304931640625 1215.2098388671875 2473.145751953125 1283.9967041015625],0.362334222,0,0,,,,,
1710,1213,[616.8621843198841 1604.8992856428772 1396.5147269611093 2153.3868286763077],[917.6380004882812 2006.2969970703125 1134.374267578125 2110.739501953125],0.694714665,LN15ZZC,0.356422424,,,,,
1710,941,[2294.5427107838977 1287.1580443273904 2901.4465838027863 1762.3143945132672],[2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125],0.67439425,DA07CLX,0.616030208,,,,,
1710,1520,[2163.848350409814 860.266372125566 2676.9147003337703 1371.8136996393202],[2348.843994140625 1212.4346923828125 2474.959716796875 1284.955810546875],0.374862403,0,0,,,,,
1711,1213,[614.8365111834455 1606.720305450809 1395.4975308790042 2152.9753701416394],[917.7863159179688 2006.347900390625 1134.341796875 2110.720458984375],0.69462949,LN15ZZC,0.440683951,,,,,
1711,941,[2294.7126080839394 1287.5361086449595 2902.326633813566 1764.4576985774577],[2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375],0.674400568,DA07CLX,0.616030208,,,,,
1711,1520,[2164.4491499314076 861.0310238633776 2674.8879310293673 1372.2370603545885],[2348.84765625 1212.440185546875 2475.015869140625 1284.87890625],0.377186358,0,0,,,,,
1712,1213,[627.6589871764922 1609.2024226775427 1400.9304622902075 2153.4881384460236],[921.5700073242188 2010.792236328125 1133.1212158203125 2111.6357421875],0.705480576,LN15ZZC,0.414452283,,,,,
1712,941,[2295.43233938955 1288.1141278482455 2904.548551964819 1767.0663895757993],[2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625],0.678240359,OA07CLX,0.612933672,,,,,
1712,1520,[2166.0220887181504 861.7280438099203 2675.097927087717 1372.6009264008474],[2346.91796875 1213.5828857421875 2470.73974609375 1281.8984375],0.306748271,0,0,,,,,
1713,1213,[633.3339522494789 1612.5398210218575 1399.81705099065 2154.5008620049202],[915.6737060546875 2014.0008544921875 1126.7589111328125 2114.075927734375],0.721604764,LN15ZZC,0.577185414,,,,,
1713,941,[2294.3172439310174 1289.7494170901628 2904.1498169604483 1771.038515186121],[2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375],0.644561708,DA07CLX,0.721464154,,,,,
1713,1520,[2167.9424346832866 862.1416429537787 2678.396603340473 1373.0217245756364],[2350.229248046875 1213.953125 2474.714599609375 1284.4447021484375],0.483665645,0,0,,,,,
1714,1213,[635.3349481079529 1614.687073717756 1399.4637628475696 2154.731042747959],[912.7904663085938 2017.417236328125 1128.7786865234375 2119.863525390625],0.731402338,LN15ZZC,0.539722363,,,,,
1714,941,[2293.3864828447245 1290.4101525750957 2903.4733574183906 1772.2185443155427],[2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125],0.656439245,DA07CLX,0.304705398,,,,,
1714,1520,[2170.280468806127 863.4382956472521 2683.818111145385 1374.8597556419688],[2347.177001953125 1216.12451171875 2485.301513671875 1284.3533935546875],0.434198081,0,0,,,,,
1715,1213,[636.4626247462326 1617.3292514139362 1396.9758129403594 2155.1859661869057],[912.2708129882812 2020.248779296875 1122.184326171875 2121.419677734375],0.721411645,LN15ZZC,0.443377867,,,,,
1715,941,[2291.8238756688033 1292.1854683027568 2903.258600234658 1774.4376809731493],[2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125],0.661516249,DA07CLX,0.219218278,,,,,
1716,1213,[633.2044780081908 1618.8174313897725 1392.933190248682 2155.032235995433],[909.9713745117188 2021.422607421875 1123.8414306640625 2126.737060546875],0.729611397,LN15ZZC,0.411929591,,,,,
1716,941,[2291.5602606742846 1294.9700091625402 2903.8241871077676 1776.9673653535249],[2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875],0.663162351,DA07CLX,0.36882792,,,,,
1717,1213,[631.3164613029409 1619.53696221936 1390.9593858807862 2154.584397155697],[910.03125 2021.4808349609375 1123.7376708984375 2126.591064453125],0.730769336,LM15ZZC,0.196286548,,,,,
1717,941,[2291.25127976398 1295.9516649790985 2904.00522411387 1777.6786472519934],[2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625],0.663147449,DA07CLX,0.36882792,,,,,
1718,1213,[636.8686667554572 1623.3180061474618 1390.5970126561429 2155.203442659446],[907.4243774414062 2027.8626708984375 1121.4522705078125 2134.533935546875],0.73717767,LH15ZZC,0.218132517,,,,,
1718,941,[2290.655114915075 1298.1437265287698 2904.336173686988 1780.1796537233743],[2526.958740234375 1604.633056640625 2684.394287109375 1687.75048828125],0.599924624,0,0,,,,,
1719,1213,[640.949421998763 1627.1524623494374 1389.534599834214 2155.4534334485006],[907.4154663085938 2034.6002197265625 1117.416015625 2138.46826171875],0.72070986,LM15ZZC,0.388216785,,,,,
1719,941,[2291.603413716934 1300.4976073388705 2907.0246171324347 1783.1187552802087],[2528.009033203125 1602.9613037109375 2687.180419921875 1688.0533447265625],0.573378921,OA07CLX,0.300638304,,,,,
1720,1213,[643.6525765386001 1632.2885944380787 1388.6780654461527 2155.6488168462483],[902.5799560546875 2040.111328125 1118.2091064453125 2145.186767578125],0.733590484,LM15ZZC,0.350804804,,,,,
1720,941,[2292.831998547665 1303.3563938852321 2909.252364875832 1786.6209666094264],[2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625],0.620049834,DA07CLX,0.349333351,,,,,
1720,1290,[965.5717005453196 1347.0897769305534 1613.893870339062 1887.9184942524112],[1287.2706298828125 1698.983642578125 1389.81005859375 1799.64697265625],0.256597728,0,0,,,,,
1721,1213,[641.7987752462477 1637.2378802627886 1384.6686169240122 2156.401827479027],[901.9147338867188 2049.5595703125 1115.356201171875 2147.591064453125],0.714968741,0,0,,,,,
1721,941,[2292.9223999449805 1306.086733283361 2910.7978109219684 1790.6418130167262],[2516.5966796875 1616.1884765625 2682.760498046875 1699.175537109375],0.615257144,DA07CLX,0.583770373,,,,,
1722,1213,[629.5168359168108 1641.3176465897932 1378.4392069940868 2156.005956168175],[897.3964233398438 2052.87744140625 1116.0030517578125 2153.30419921875],0.717210233,LM15ZZC,0.279927596,,,,,
1722,941,[2293.125807643393 1308.811318261485 2911.1759051569256 1794.1061793478736],[2514.37158203125 1621.1129150390625 2685.560302734375 1700.4656982421875],0.587728858,0,0,,,,,
1722,1520,[2160.152118782471 872.6857893356507 2681.1608967732145 1385.9370993672117],[2348.351806640625 1232.9066162109375 2490.043212890625 1313.0482177734375],0.276818901,EV06WOS,0.30393778,,,,,
1723,1213,[625.3060383815186 1643.547667379612 1377.683596672233 2155.0955012054324],[897.369140625 2052.84765625 1116.024169921875 2153.365234375],0.717066705,LM15ZZC,0.279927596,,,,,
1723,941,[2293.1388121925766 1309.6381037560911 2911.2452524551827 1795.5272461857287],[2514.34814453125 1621.160888671875 2685.54443359375 1700.483642578125],0.588168263,0,0,,,,,
1723,1520,[2159.9405160739234 872.8513602944689 2678.9319978911435 1386.9109875256513],[2348.297119140625 1232.930908203125 2489.880126953125 1312.9615478515625],0.275333285,EV06WOS,0.289177358,,,,,
1724,941,[2294.218469089722 1311.1616743756563 2912.5032442423762 1797.3694992299834],[2517.115966796875 1628.3719482421875 2683.665771484375 1701.87158203125],0.570614576,0,0,,,,,
1724,1520,[2163.7840635618168 874.0735036496935 2686.514104915652 1388.4988136469065],[2347.86279296875 1238.846923828125 2489.8837890625 1315.087646484375],0.283261269,0,0,,,,,
1725,941,[2293.549935710726 1312.3172099323542 2911.5783347883475 1799.1887555548483],[2523.07763671875 1630.3890380859375 2682.07470703125 1699.8043212890625],0.615681171,DA07CLX,0.348127202,,,,,
1725,1520,[2164.499665902508 876.3078053855983 2692.2183170515978 1393.9173115122003],[2345.8359375 1241.541259765625 2489.738525390625 1318.091064453125],0.498686314,0,0,,,,,
1726,941,[2293.24697334331 1315.5582003185018 2911.9500689590695 1802.2049376019509],[2523.425537109375 1637.1383056640625 2681.813232421875 1702.5845947265625],0.619132459,DA07CLX,0.375011455,,,,,
1726,1520,[2164.300935340057 875.865312927486 2695.756198665889 1395.6094324949215],[2348.7392578125 1244.388916015625 2489.092041015625 1316.497314453125],0.429199487,EY06VVS,0.358438475,,,,,
1727,941,[2289.1062982008 1318.9816618214986 2908.002059618337 1805.022837735647],[2517.964599609375 1633.089111328125 2676.1787109375 1703.918701171875],0.604581594,0,0,,,,,
1727,1520,[2164.5677472249654 875.2628064233511 2699.826145899565 1394.8571027839723],[2346.45654296875 1245.1640625 2489.37548828125 1317.4654541015625],0.500161052,0,0,,,,,
1728,941,[2291.0058879330404 1321.7079402526492 2911.225493541671 1807.0660475343434],[2525.1240234375 1643.68408203125 2684.35302734375 1710.25244140625],0.617622852,QA07CLX,0.414013726,,,,,
1728,1520,[2163.9904973521398 875.6536866838783 2700.74773726451 1396.1567569306899],[2352.92724609375 1248.087646484375 2488.34716796875 1316.9635009765625],0.457478583,0,0,,,,,
1729,941,[2291.109253871306 1322.7894965504513 2911.7648046741956 1807.5997718935193],[2525.010986328125 1643.630126953125 2684.38623046875 1710.2677001953125],0.617843926,QA07CLX,0.414013726,,,,,
1729,1520,[2163.7189227638337 875.5973113263917 2701.4518814975954 1396.7799372758932],[2353.0517578125 1248.09130859375 2488.313232421875 1316.992431640625],0.438452929,EV06VWS,0.210839125,,,,,
1730,941,[2290.676519699721 1326.2516533590695 2913.7758864952475 1810.2877245633874],[2523.331298828125 1642.58056640625 2683.52490234375 1712.75390625],0.646494448,OA07CLX,0.391167611,,,,,
1730,1520,[2161.1427874427773 876.1412377873307 2699.032111497315 1398.9393185308982],[2355.736083984375 1249.510498046875 2486.923828125 1313.840576171875],0.428796589,EV06WDS,0.090922259,,,,,
1730,1290,[974.7962350935916 1372.1390310207028 1609.1505558337205 1915.514317602386],[1270.2283935546875 1731.2047119140625 1383.884765625 1820.9168701171875],0.399691403,0,0,,,,,
1731,941,[2290.230851145233 1329.3110224639604 2913.8915498860533 1814.127987384119],[2516.026611328125 1641.8358154296875 2685.786376953125 1722.828125],0.687399387,0,0,,,,,
1731,1520,[2161.257557793938 877.0796283708194 2698.246260630115 1398.7291368670083],[2353.837890625 1245.6376953125 2487.8212890625 1314.7808837890625],0.456658781,0,0,,,,,
1731,1290,[976.9519301953735 1373.8887568007208 1611.2116190639406 1919.4402752240017],[1272.697265625 1733.1558837890625 1382.7843017578125 1817.6414794921875],0.348082125,0,0,,,,,
1732,941,[2291.449004202921 1331.2557138574055 2915.1519315632604 1817.0163492989552],[2517.879638671875 1639.2066650390625 2687.694580078125 1724.3199462890625],0.693351388,0,0,,,,,
1732,1520,[2162.2625458545976 880.4946949035668 2696.947972010564 1402.523254162559],[2349.624755859375 1248.5341796875 2487.451171875 1319.2216796875],0.354161382,LV03VIS,0.145076067,,,,,
1732,1290,[972.2776945524056 1376.532772685761 1609.863833811513 1923.0378703335734],[1267.06396484375 1736.5269775390625 1380.40771484375 1818.41796875],0.336922348,0,0,,,,,
1733,941,[2291.8488102554975 1332.6185617997353 2916.697766127546 1818.9772135934354],[2514.1982421875 1643.48291015625 2685.859619140625 1725.765380859375],0.678603888,0,0,,,,,
1734,941,[2293.1660616158997 1333.8961189589004 2919.4701832433566 1820.9439135514249],[2526.440185546875 1647.318603515625 2688.755859375 1724.297607421875],0.625845194,0,0,,,,,
1734,1290,[962.5117510580905 1382.629003827498 1602.7221586455908 1929.0965223078858],[1250.0540771484375 1740.4835205078125 1377.3167724609375 1841.4266357421875],0.339924723,0,0,,,,,
1734,1520,[2163.0295120504334 884.3343219263007 2702.189496260841 1407.7229458530069],[2360.368896484375 1255.53271484375 2485.731689453125 1322.6624755859375],0.323308736,0,0,,,,,
1735,941,[2293.3830863235567 1334.166453658639 2920.6698115477343 1821.7039973579895],[2526.2490234375 1647.271484375 2688.747802734375 1724.372802734375],0.626898766,0,0,,,,,
1735,1290,[959.8619337533062 1383.2915061219517 1601.7855487228583 1929.2737403242475],[1250.0057373046875 1740.5306396484375 1377.236572265625 1841.5777587890625],0.341409624,0,0,,,,,
1735,1520,[2161.973182051764 884.6292783359269 2703.070508992612 1408.6673353241804],[2360.26318359375 1255.4847412109375 2485.751953125 1322.697265625],0.324862212,0,0,,,,,
1736,941,[2292.2735347685616 1335.6535628839988 2918.4466145541423 1823.5741400860916],[2529.91845703125 1648.0400390625 2690.72802734375 1728.0516357421875],0.615130305,OA07CLX,0.438823592,,,,,
1736,1459,[2167.4902511751106 886.8044905210184 2703.370360406566 1409.8463841250552],[2352.1142578125 1252.915283203125 2484.3486328125 1325.0947265625],0.376529634,0,0,,,,,
1737,941,[2292.49496199553 1335.5686945190046 2917.5731697184915 1825.9936562867215],[2528.03271484375 1646.1397705078125 2692.700927734375 1733.8648681640625],0.645086288,OA07CLX,0.553532073,,,,,
1737,1459,[2169.240216198108 887.5366794742771 2708.533939378227 1411.5265541105882],[2354.71337890625 1253.2611083984375 2480.815185546875 1327.779541015625],0.356279671,EV03VOS,0.072200894,,,,,
1738,941,[2293.1639723281482 1337.1608622216456 2919.525261930197 1829.4978491345298],[2538.59521484375 1650.3929443359375 2692.23486328125 1734.8602294921875],0.579671264,0,0,,,,,
1738,1459,[2169.885485781032 888.0910685555591 2711.2880624085556 1413.3003132464023],[2351.063232421875 1257.0245361328125 2485.250244140625 1329.518310546875],0.540430307,0,0,,,,,
1738,1290,[935.5055286719917 1391.8259770098773 1596.4990204327164 1940.7440202390205],[1245.7867431640625 1754.4605712890625 1373.320068359375 1853.4598388671875],0.373435616,0,0,,,,,
1739,941,[2293.5959291699974 1337.8900546014224 2921.9704293748955 1832.4584068883364],[2531.307861328125 1653.1490478515625 2693.1240234375 1740.5101318359375],0.620119274,0,0,,,,,
1739,1520,[2160.860004266775 887.435059693446 2710.2398456822184 1415.3612103222686],[2347.77392578125 1257.163818359375 2491.04931640625 1333.679931640625],0.611192167,0,0,,,,,
1739,1290,[935.4487568193822 1393.8384860537071 1598.873705768453 1945.149569988435],[1246.6978759765625 1757.319580078125 1371.6171875 1856.967041015625],0.338968992,0,0,,,,,
1740,941,[2292.9775641847095 1340.9495308227908 2921.0847355086694 1837.1161379288112],[2533.285888671875 1665.88916015625 2692.089111328125 1744.9595947265625],0.616187334,0,0,,,,,
1740,1459,[2167.2675370276293 890.8413432602539 2712.9467820651544 1417.7459124891684],[2340.708251953125 1258.404052734375 2493.6123046875 1336.43701171875],0.556517541,0,0,,,,,
1740,1290,[936.0845580338556 1397.7138549823396 1602.1301885803705 1950.6446274106436],[1253.798583984375 1758.6507568359375 1359.158203125 1853.8428955078125],0.276195854,0,0,,,,,
1741,941,[2292.826287080443 1341.7511417589978 2920.7643812539236 1839.0680279983442],[2533.297607421875 1665.907470703125 2691.847412109375 1744.938720703125],0.616360843,0,0,,,,,
1741,1459,[2166.0491021224184 891.2566027140153 2713.0891428420523 1418.7227077205669],[2340.73046875 1258.3968505859375 2493.6015625 1336.3671875],0.557109475,0,0,,,,,
1741,1290,[936.299415970821 1398.7823480112602 1604.0873374003863 1952.9440458250697],[1253.9915771484375 1758.6976318359375 1359.135498046875 1853.7205810546875],0.279104263,0,0,,,,,
1742,941,[2294.688459863691 1344.2300385968592 2924.8276718144157 1842.3649852073768],[2525.529296875 1666.6241455078125 2692.53759765625 1750.3304443359375],0.620535553,0,0,,,,,
1742,1459,[2165.8233394557856 892.3240692604058 2714.119025460179 1420.4397097698134],[2346.50634765625 1258.136962890625 2482.676025390625 1335.56787109375],0.492861301,ET05NMS,0.035511637,,,,,
1742,1290,[938.3420326523557 1400.1102477008662 1604.176960096955 1955.531680223114],[1246.1866455078125 1770.437255859375 1350.991455078125 1875.2083740234375],0.299544156,0,0,,,,,
1743,941,[2295.0591790280514 1344.1150066157445 2925.8176679422395 1844.1966475599127],[2522.279296875 1674.317138671875 2695.051025390625 1750.297119140625],0.59673804,0,0,,,,,
1743,1459,[2163.7095322485725 893.670445286161 2712.617984952662 1422.0917574830823],[2345.226806640625 1262.37109375 2492.248779296875 1337.4796142578125],0.575851917,EY06VOS,0.155224875,,,,,
1743,1290,[943.4728154243719 1402.9508492809146 1604.2959782090677 1959.1910060405835],[1240.1317138671875 1768.3905029296875 1353.3253173828125 1864.1107177734375],0.358993113,0,0,,,,,
1744,1459,[2161.5788295861385 894.7833405569671 2713.015390800614 1424.1376243407117],[2345.742919921875 1264.2919921875 2492.689697265625 1339.4285888671875],0.586914301,EY06VOS,0.500162548,,,,,
1744,941,[2295.424055814816 1345.6871836110363 2927.5894050956595 1848.2997686490585],[2528.44921875 1677.21240234375 2696.0185546875 1749.2779541015625],0.583444297,DA07CLX,0.313530151,,,,,
1744,1290,[947.395653891853 1406.3004216814206 1604.6280188183357 1964.174249717742],[1235.918701171875 1771.8114013671875 1349.83740234375 1864.16064453125],0.278827459,0,0,,,,,
1745,941,[2294.7387500691048 1348.6875032981707 2926.8435394583057 1852.5567515315402],[2528.705078125 1680.44580078125 2702.486083984375 1756.5557861328125],0.644283116,DA07CLX,0.290663574,,,,,
1745,1459,[2163.2079413854453 894.9197304987954 2714.0703409496973 1425.447046810774],[2347.3740234375 1259.1431884765625 2493.42919921875 1340.33837890625],0.534363627,EV06VIS,0.153403428,,,,,
1745,1290,[952.4711881228789 1410.0859183652037 1606.0401072655347 1968.2613814169995],[1236.885009765625 1781.3309326171875 1353.3074951171875 1874.6575927734375],0.282408208,0,0,,,,,
1746,941,[2293.0391640454495 1351.741143681525 2924.364082243505 1856.7251816091166],[2528.02197265625 1679.6737060546875 2702.947998046875 1758.6968994140625],0.654186547,DA07CLX,0.546856807,,,,,
1746,1459,[2162.681503417298 895.4985513296951 2712.784602198886 1427.6273114349601],[2347.226318359375 1262.6610107421875 2493.281494140625 1343.75439453125],0.418798774,EV06NDS,0.102563395,,,,,
1746,1290,[954.4962689018769 1413.6966417176345 1607.0453371466735 1971.0779210595888],[1240.887451171875 1779.574951171875 1352.3870849609375 1872.0194091796875],0.299065024,0,0,,,,,
1747,941,[2292.5025260176394 1352.6435262350342 2923.28188174874 1858.4389625117265],[2527.9580078125 1679.701171875 2702.907958984375 1758.68701171875],0.654726267,DA07CLY,0.464150949,,,,,
1747,1459,[2162.549991452087 895.4883394098068 2712.126806303272 1428.749920406086],[2347.197021484375 1262.7042236328125 2493.16357421875 1343.7064208984375],0.422029585,EV06NDS,0.102563395,,,,,
1747,1290,[955.7263694164847 1415.1296306112858 1607.3849534326048 1971.908356076267],[1240.8641357421875 1779.566162109375 1352.457763671875 1871.923828125],0.29946503,0,0,,,,,
1748,941,[2293.046563224905 1354.6792996411036 2923.0685822234746 1861.2800093596475],[2530.553466796875 1683.765380859375 2700.6591796875 1762.36376953125],0.666994214,0,0,,,,,
1748,1290,[951.7733897136013 1416.0645602491095 1607.2660849895442 1973.0693483965129],[1239.6844482421875 1783.9127197265625 1350.223388671875 1867.3282470703125],0.47683081,0,0,,,,,
1748,1459,[2157.547435236293 895.6928919736105 2703.324845816525 1429.8558590209423],[2346.920654296875 1269.072509765625 2494.987060546875 1348.51025390625],0.296559393,0,0,,,,,
1749,941,[2293.974975451766 1356.9501724918955 2925.8053841999536 1864.425179606144],[2529.4208984375 1684.933349609375 2702.759033203125 1767.978271484375],0.706080496,DA07CLX,0.55554245,,,,,
1749,1290,[953.4385147513176 1420.047946232286 1607.6214235912798 1976.9374789581884],[1253.1300048828125 1793.0794677734375 1352.65185546875 1879.9029541015625],0.412411273,0,0,,,,,
1750,941,[2295.35203769307 1359.182920324941 2927.303669274177 1867.2203165505355],[2527.91064453125 1685.8271484375 2703.55126953125 1774.646484375],0.708553612,0,0,,,,,
1750,1290,[951.0165224958073 1422.5380051322613 1604.1691431954268 1979.4538877860195],[1235.9344482421875 1790.783935546875 1350.3526611328125 1883.485107421875],0.392192692,0,0,,,,,
1751,941,[2295.495861724623 1362.7772052851326 2928.8836057627786 1870.9753138151516],[2527.020263671875 1689.2413330078125 2704.478759765625 1774.9427490234375],0.683496475,DA07CLX,0.439891099,,,,,
1751,1290,[948.008537675016 1425.9976517998057 1603.1776152482869 1983.0129729556143],[1227.815673828125 1790.2940673828125 1351.309326171875 1879.61474609375],0.276631325,0,0,,,,,
1752,941,[2297.4698934271914 1365.7081596670496 2933.288044614264 1874.3710194038258],[2532.995361328125 1690.96142578125 2708.747314453125 1774.58203125],0.684652805,0,0,,,,,
1752,1290,[926.5005597023651 1428.4711491052503 1592.7763975997145 1987.8648232575638],[1239.2425537109375 1800.113525390625 1348.2657470703125 1894.792236328125],0.318752527,0,0,,,,,
1753,941,[2297.7616629832874 1366.6255281326949 2935.2969605755416 1875.5866913528275],[2532.980712890625 1691.10546875 2708.81689453125 1774.6737060546875],0.685494304,0,0,,,,,
1753,1290,[915.1427213243196 1428.9453734329356 1590.354561762345 1990.1006998086161],[1240.0185546875 1800.1878662109375 1348.3450927734375 1894.6461181640625],0.314610124,0,0,,,,,
1754,941,[2297.9518292378216 1368.6303329701498 2936.4608035160354 1877.6450863035018],[2533.054931640625 1695.14208984375 2713.290771484375 1779.59033203125],0.66114974,0,0,,,,,
1754,1290,[913.1733317284563 1431.2678857516812 1590.764871953608 1993.3691473908139],[1207.2421875 1795.91455078125 1352.180419921875 1898.03466796875],0.490444005,0,0,,,,,
1754,1544,[2152.999575589453 897.1799331529896 2696.035528990799 1444.081838329258],[2350.15966796875 1286.98828125 2494.744873046875 1362.92431640625],0.390873909,EY06VVS,0.335007669,,,,,
1755,941,[2299.471544815778 1370.1780509940904 2939.3229877870695 1879.9624272639244],[2534.08447265625 1695.53759765625 2715.280517578125 1782.685546875],0.674863875,0,0,,,,,
1755,1544,[2152.032920795021 897.9078089974554 2699.703550125296 1448.0745920471595],[2350.4306640625 1290.658203125 2495.9482421875 1364.104736328125],0.422341526,0,0,,,,,
1755,1290,[921.7835462093374 1434.599464223325 1599.6232137285572 1997.7453340086809],[1211.7657470703125 1803.41455078125 1346.68701171875 1904.688720703125],0.352884412,0,0,,,,,
